guid,tag
1780,negative
3838,negative
5001,negative
4262,positive
4062,negative
642,positive
4332,negative
3782,negative
258,negative
3420,negative
4884,negative
4737,negative
3583,negative
3075,negative
2899,negative
3047,negative
3779,negative
158,negative
2944,negative
1881,negative
4197,negative
3089,negative
3150,negative
1265,negative
3943,negative
3832,negative
1822,negative
3448,negative
4905,negative
402,negative
1770,negative
3538,negative
2039,negative
4629,negative
3722,negative
3967,negative
4888,negative
392,negative
3728,negative
4350,negative
3710,negative
1812,negative
4570,negative
3980,negative
3795,negative
608,negative
818,negative
3661,negative
687,negative
5025,negative
597,negative
4299,negative
3918,negative
3233,negative
1147,negative
3695,negative
3850,negative
4004,negative
4688,negative
4834,negative
951,negative
1498,negative
732,negative
3733,negative
1886,negative
1331,negative
3480,negative
4007,negative
4652,negative
1734,negative
4718,negative
4514,positive
1480,negative
4383,negative
1885,negative
3283,negative
3078,negative
457,negative
4746,negative
2718,negative
4132,negative
2602,negative
1865,negative
1445,negative
1937,negative
1950,negative
1707,negative
3543,negative
2584,negative
2688,negative
4686,negative
3095,negative
285,negative
1142,negative
1286,negative
3430,negative
2451,negative
1785,negative
3941,negative
4170,negative
4918,negative
4929,negative
1124,negative
3117,negative
784,negative
3416,negative
2129,positive
4917,negative
379,negative
854,negative
3358,negative
1894,neutral
1403,positive
937,negative
1873,negative
1365,negative
205,negative
1947,negative
208,negative
131,negative
189,negative
2329,negative
4364,negative
4902,negative
676,negative
874,negative
4700,positive
1607,negative
1663,negative
5064,negative
2896,negative
4562,negative
4420,negative
4849,negative
3444,negative
370,negative
4797,negative
4079,negative
4458,negative
2783,negative
3310,negative
3435,negative
22,negative
4398,negative
41,negative
3892,negative
2774,positive
1492,positive
4488,positive
2663,negative
719,negative
4850,negative
2118,negative
2844,negative
382,negative
2672,negative
186,negative
4840,negative
3636,negative
3112,positive
1932,negative
1693,negative
4184,negative
253,negative
1340,negative
3419,negative
3171,negative
922,negative
4551,negative
5116,negative
1832,negative
255,negative
2567,negative
2124,negative
1333,negative
5002,negative
347,negative
4194,negative
4001,negative
3136,negative
153,negative
3923,negative
4632,negative
4163,negative
3155,negative
2087,negative
3557,negative
2429,negative
3792,negative
4415,negative
1571,negative
1344,negative
4856,negative
3456,negative
802,negative
3491,negative
1530,negative
4204,negative
3800,negative
1564,negative
384,negative
2147,negative
2641,negative
345,negative
4185,negative
4114,negative
3732,negative
327,negative
3887,positive
4854,negative
4136,negative
2350,negative
3137,negative
1544,negative
4076,negative
4923,negative
4422,negative
632,negative
3247,negative
2890,negative
1528,negative
3981,negative
93,negative
699,negative
3947,negative
1739,positive
3434,negative
2842,negative
4841,negative
5096,positive
1916,negative
3360,negative
4544,negative
5123,negative
3050,negative
4360,negative
461,negative
2404,negative
830,positive
877,negative
371,negative
4820,negative
3055,negative
354,positive
2691,negative
1138,negative
4966,negative
3563,negative
3655,negative
3414,negative
1854,negative
1363,negative
2651,negative
2692,negative
2514,positive
3878,negative
2689,negative
1090,negative
4265,negative
4465,neutral
1967,negative
2158,negative
3625,negative
1502,negative
4467,positive
4362,negative
202,positive
1087,negative
118,negative
1373,negative
2455,negative
3662,negative
448,negative
1014,negative
3902,negative
2812,negative
1924,negative
1777,negative
4823,negative
4584,negative
1396,negative
3512,negative
4070,negative
1532,negative
194,negative
4073,negative
3524,negative
4908,negative
3501,negative
3551,negative
1538,negative
3405,negative
5112,negative
1927,negative
2313,positive
4739,positive
4533,negative
273,negative
2015,positive
4416,negative
1540,negative
3750,negative
2547,negative
5062,negative
5072,negative
2839,negative
2639,negative
3370,negative
656,negative
1891,negative
1413,negative
1486,negative
559,negative
196,negative
1379,negative
539,negative
1367,negative
908,negative
4915,negative
195,negative
4224,positive
454,negative
4756,negative
4585,negative
1202,negative
3141,negative
4267,negative
5078,positive
1783,negative
4745,negative
3539,negative
3950,negative
3478,negative
2664,negative
3453,negative
5089,negative
931,negative
909,negative
2100,negative
4156,negative
3916,negative
2743,negative
2526,negative
2001,negative
2643,negative
190,negative
422,negative
3785,negative
418,negative
3825,negative
3184,negative
1961,negative
2840,negative
2982,negative
398,negative
3867,negative
3581,negative
2040,negative
920,negative
667,negative
2865,negative
1741,negative
4418,negative
3179,negative
2836,negative
3956,negative
574,negative
5073,negative
4157,negative
5083,negative
935,negative
3311,negative
1060,negative
2063,negative
3668,negative
4297,negative
2908,negative
2474,positive
3769,negative
3353,negative
1627,negative
3958,negative
3060,negative
1378,negative
1955,negative
3093,negative
4639,positive
1851,negative
1383,negative
348,negative
3207,negative
3667,negative
593,negative
1710,negative
4763,negative
4711,negative
929,negative
883,negative
4386,negative
1951,negative
4182,negative
836,negative
731,negative
3106,negative
3778,negative
4592,negative
5081,negative
4161,negative
1592,negative
2603,negative
1902,negative
1436,negative
899,negative
3274,negative
4887,negative
3664,negative
3951,negative
4705,negative
2747,positive
1115,negative
2666,negative
3575,negative
4719,negative
400,negative
1514,negative
928,negative
1404,positive
3079,negative
2586,negative
3048,negative
2885,negative
302,negative
3883,negative
2070,negative
2312,positive
3193,negative
1410,negative
875,negative
3191,negative
1819,negative
3546,negative
72,negative
4824,positive
4480,negative
4155,negative
4535,negative
297,negative
3755,negative
5094,negative
4442,negative
1266,negative
856,negative
3938,negative
4523,negative
4687,negative
1444,negative
1959,negative
188,negative
783,negative
249,negative
1740,negative
2068,negative
4282,negative
1943,negative
4301,negative
3356,negative
3452,negative
1945,negative
3977,negative
1958,negative
4852,negative
4708,negative
3187,negative
2993,negative
3905,negative
3040,negative
4814,negative
3946,negative
3547,negative
3436,negative
3314,negative
4198,negative
4836,negative
3986,negative
4013,negative
3776,negative
4191,negative
2794,negative
690,negative
3284,negative
3550,negative
703,positive
3278,negative
1855,negative
5082,negative
3522,negative
5077,negative
3413,negative
1543,negative
4494,negative
4685,negative
4210,negative
4794,negative
1069,negative
4876,negative
4435,negative
1840,negative
4295,negative
1520,negative
4048,negative
201,negative
866,negative
5076,negative
3496,negative
4441,negative
4921,negative
2948,negative
1362,negative
4195,negative
4653,positive
1327,negative
4623,negative
4384,negative
4005,negative
3562,negative
323,negative
1347,negative
4596,negative
1926,negative
2929,negative
4974,negative
3337,neutral
3924,negative
2961,negative
4389,negative
3966,negative
4826,negative
965,negative
2551,negative
2339,negative
2345,negative
4303,negative
3885,negative
768,negative
664,negative
2528,positive
3483,negative
4646,negative
1078,negative
1513,negative
882,neutral
2975,negative
4008,negative
4183,negative
1883,negative
1565,negative
5058,negative
2067,negative
377,positive
2817,negative
1534,negative
2340,negative
1670,negative
4602,negative
3652,negative
5019,negative
390,negative
2706,neutral
4222,negative
3735,negative
4125,negative
3953,negative
782,negative
389,positive
169,negative
3354,positive
628,negative
3534,negative
4296,negative
484,negative
4696,negative
2564,negative
4948,negative
3826,negative
4612,positive
3922,negative
2898,negative
1835,negative
2334,negative
4146,negative
3894,negative
954,negative
2703,negative
4982,positive
442,negative
1517,negative
2950,negative
3934,negative
4355,negative
2913,negative
1488,positive
871,negative
2125,negative
52,negative
4542,negative
5087,negative
4139,negative
4933,negative
4423,negative
3307,negative
4063,negative
5070,negative
2654,negative
1402,negative
1856,negative
1359,negative
3773,negative
3123,negative
3257,negative
2810,negative
4071,negative
2742,positive
4593,negative
4331,negative
3488,negative
2335,negative
97,negative
1689,negative
4337,negative
3426,positive
64,negative
1510,positive
1102,negative
4325,negative
1386,negative
4543,negative
1957,negative
1268,negative
2326,negative
2801,negative
119,negative
4977,negative
1910,negative
1914,negative
4892,negative
3952,negative
3433,negative
4371,negative
4006,negative
5055,negative
3954,negative
1122,negative
2605,negative
4059,negative
3090,negative
3107,negative
2841,negative
4474,positive
1156,negative
3225,negative
3077,negative
1676,negative
910,negative
4571,negative
1566,negative
203,negative
4127,negative
1515,negative
944,negative
2843,negative
2650,negative
4464,negative
919,negative
4755,negative
723,negative
4853,negative
2013,negative
1418,negative
4819,neutral
5075,negative
1319,negative
2360,negative
4851,negative
3781,negative
1129,negative
1730,negative
3901,positive
1572,negative
2848,negative
4180,negative
4300,negative
4874,negative
4478,negative
5005,negative
4003,negative
1992,negative
3830,positive
3569,negative
5105,negative
2699,negative
4333,negative
1561,negative
4472,negative
69,negative
947,negative
2069,negative
4606,negative
2462,negative
3124,negative
3786,negative
4858,negative
425,negative
1204,negative
4396,negative
4168,negative
142,neutral
3620,neutral
1125,neutral
3384,neutral
105,neutral
3333,neutral
4143,neutral
3202,neutral
2318,neutral
3330,negative
4662,positive
4635,neutral
1603,positive
4798,neutral
985,positive
1251,neutral
26,positive
618,neutral
269,neutral
2369,neutral
1278,neutral
3829,positive
2875,neutral
2389,neutral
2311,positive
614,neutral
2111,positive
3041,neutral
2720,positive
104,neutral
1400,neutral
2110,neutral
3380,neutral
1549,negative
2723,neutral
1781,neutral
1071,neutral
3073,neutral
627,neutral
245,neutral
1904,neutral
993,neutral
1026,neutral
4142,neutral
4630,neutral
1691,positive
2374,neutral
1599,neutral
2054,neutral
546,negative
752,positive
1390,neutral
4148,neutral
4502,neutral
3377,neutral
2636,neutral
1872,neutral
3615,neutral
4468,neutral
2447,neutral
2705,neutral
788,neutral
5071,neutral
718,neutral
1238,neutral
3703,neutral
2375,positive
3015,neutral
2924,positive
2725,neutral
2804,neutral
1144,negative
4645,neutral
433,neutral
33,neutral
2102,neutral
1012,neutral
3329,neutral
847,neutral
3299,neutral
2868,positive
3042,neutral
4105,neutral
1862,neutral
1457,positive
2933,neutral
828,neutral
720,neutral
4750,neutral
2708,positive
1471,neutral
4115,neutral
2869,positive
3844,neutral
1188,neutral
2448,neutral
4122,neutral
2388,neutral
2599,neutral
165,positive
4671,neutral
1853,neutral
1180,neutral
779,negative
2796,neutral
1579,negative
1846,neutral
4445,neutral
1162,neutral
2984,neutral
591,neutral
669,negative
483,neutral
2038,neutral
3043,neutral
2319,neutral
1016,neutral
1808,neutral
1511,neutral
4111,neutral
3674,neutral
2561,neutral
2684,neutral
3537,negative
2864,positive
2755,neutral
4130,neutral
1419,neutral
1394,positive
1042,neutral
3063,neutral
1837,neutral
358,neutral
1104,neutral
4760,neutral
4515,neutral
198,neutral
2762,neutral
648,neutral
760,neutral
46,neutral
4524,positive
582,neutral
994,neutral
2784,neutral
2832,neutral
2153,positive
2862,neutral
2058,neutral
108,neutral
3797,neutral
4084,neutral
3602,neutral
4698,positive
1909,neutral
56,negative
4129,neutral
449,neutral
2687,neutral
1911,neutral
905,neutral
3689,neutral
927,positive
1261,neutral
2970,neutral
2727,neutral
1073,positive
1876,neutral
2056,neutral
2788,neutral
4463,negative
1193,negative
4047,neutral
3072,neutral
3406,neutral
623,neutral
587,neutral
27,neutral
73,negative
868,neutral
4086,neutral
3617,positive
426,neutral
2728,neutral
1284,neutral
2435,neutral
4150,neutral
3180,negative
2935,positive
4080,neutral
211,neutral
39,neutral
4090,neutral
4707,neutral
2060,neutral
4462,neutral
1179,neutral
3685,neutral
1509,neutral
4669,neutral
2005,neutral
1722,neutral
2925,neutral
4141,neutral
1279,neutral
3920,neutral
1649,neutral
4558,neutral
2793,neutral
3577,neutral
865,neutral
3591,neutral
3794,neutral
552,neutral
2552,neutral
2730,neutral
1714,neutral
4665,neutral
2745,neutral
3834,neutral
2917,neutral
1800,neutral
3076,neutral
870,neutral
637,neutral
146,neutral
708,neutral
4863,positive
2734,neutral
1441,neutral
1058,neutral
4186,positive
3752,neutral
2655,neutral
1692,neutral
3212,neutral
1662,positive
428,neutral
1045,neutral
4566,neutral
1884,neutral
140,negative
4625,neutral
2452,neutral
2696,neutral
1905,neutral
3673,neutral
4765,neutral
4657,positive
1068,neutral
531,neutral
4144,neutral
4092,neutral
4813,neutral
581,neutral
4085,neutral
3533,neutral
4108,neutral
502,neutral
825,neutral
2726,neutral
4799,neutral
2454,neutral
3474,neutral
2981,neutral
4145,neutral
2736,neutral
2700,positive
795,neutral
437,neutral
4654,neutral
117,neutral
4102,neutral
2453,neutral
1051,positive
4100,neutral
4537,positive
3267,neutral
586,neutral
3432,neutral
936,neutral
3094,neutral
2979,neutral
356,positive
405,neutral
340,positive
2658,positive
25,positive
2787,neutral
1308,neutral
516,neutral
181,neutral
1220,neutral
1551,neutral
1870,neutral
1871,neutral
3316,neutral
4098,neutral
3317,neutral
4812,neutral
2370,neutral
436,neutral
2450,neutral
3163,neutral
4116,neutral
3529,neutral
4231,neutral
1044,neutral
2665,neutral
2077,neutral
3717,neutral
3318,neutral
4106,positive
3056,neutral
1196,positive
24,negative
678,positive
962,neutral
5028,negative
1089,neutral
1850,neutral
4095,neutral
794,neutral
2007,neutral
374,neutral
3375,positive
3523,neutral
4089,neutral
1912,neutral
2044,neutral
511,neutral
2366,neutral
3017,neutral
2361,positive
4784,neutral
132,positive
2919,positive
363,positive
4875,positive
2109,positive
4783,positive
1186,positive
5090,positive
2999,positive
4206,positive
3939,positive
2926,positive
4101,positive
4952,positive
4259,positive
3244,positive
1439,positive
3036,positive
1325,positive
406,positive
3818,positive
1425,positive
1468,positive
477,positive
2609,positive
2974,positive
2953,positive
4978,positive
1126,positive
3940,positive
3034,positive
3531,positive
774,positive
917,positive
1197,positive
1614,positive
4374,positive
4439,positive
53,positive
4277,positive
1907,positive
227,positive
240,positive
545,positive
82,positive
3321,positive
3024,positive
103,positive
1428,positive
4017,positive
1986,positive
1939,positive
3272,positive
3790,positive
4473,positive
918,positive
1570,positive
4666,positive
1141,positive
4028,positive
1666,positive
754,positive
1454,positive
3763,positive
3737,positive
1091,positive
488,positive
2144,positive
4501,positive
1280,positive
1815,positive
171,positive
409,positive
4310,positive
1241,positive
3232,positive
3173,positive
1877,positive
1210,positive
645,positive
1093,positive
3676,positive
3930,positive
1618,positive
1376,positive
4553,positive
1219,positive
4302,positive
1745,positive
3643,positive
4950,positive
2757,positive
3032,positive
4361,positive
864,positive
4499,positive
507,positive
924,positive
223,positive
4736,positive
2775,positive
1216,positive
284,positive
4769,positive
5021,positive
787,positive
801,positive
237,positive
1843,positive
973,positive
175,positive
5044,positive
1792,positive
5042,positive
3840,positive
2164,positive
352,positive
4792,positive
3282,positive
1653,positive
1828,positive
109,positive
2472,positive
711,positive
4732,positive
48,positive
572,positive
2749,positive
4833,positive
2097,positive
2604,positive
417,positive
1479,positive
4406,positive
2446,positive
44,positive
895,positive
4078,positive
3841,positive
4123,positive
3747,positive
2628,positive
295,positive
995,positive
1300,positive
1017,positive
821,positive
2660,positive
3220,positive
1214,positive
1641,positive
4628,positive
3857,positive
721,negative
1679,positive
3865,positive
4675,positive
3646,positive
1047,positive
4451,positive
54,positive
2661,positive
1008,positive
4758,positive
16,positive
745,positive
3852,positive
2813,positive
1968,positive
4324,positive
4882,positive
207,positive
4133,positive
4588,positive
123,positive
1595,positive
2145,positive
4530,positive
138,positive
547,positive
3014,positive
694,positive
3479,positive
763,positive
3936,positive
4869,positive
1953,positive
2000,positive
2590,positive
1259,positive
1470,positive
3069,positive
996,positive
482,positive
3645,positive
3387,positive
1495,positive
3458,positive
3759,positive
651,positive
4574,positive
4247,positive
4164,positive
1103,positive
3574,positive
692,positive
393,positive
2023,positive
2146,positive
1182,positive
1361,positive
4740,positive
4513,positive
3218,positive
445,positive
3245,positive
2571,positive
4020,positive
3888,positive
3148,positive
1065,positive
3684,positive
655,positive
2879,positive
1921,positive
1797,positive
1433,positive
339,positive
619,positive
440,positive
876,positive
1640,positive
4527,positive
684,positive
1152,positive
2977,positive
3104,positive
1292,positive
4526,positive
3101,positive
1796,positive
630,positive
4787,positive
4749,positive
3385,positive
1701,positive
1503,positive
4490,positive
3871,positive
3269,positive
659,positive
2041,positive
3367,positive
1114,positive
4648,negative
100,positive
1759,positive
4699,positive
4960,positive
4039,positive
5010,positive
4237,positive
986,positive
3142,positive
781,positive
1608,positive
1591,positive
5125,positive
465,positive
3758,positive
5030,positive
4220,positive
3422,positive
4634,positive
1611,positive
3122,positive
3301,positive
1557,positive
2838,positive
4149,positive
1203,positive
4953,positive
5052,positive
4096,positive
4969,positive
4055,positive
1466,positive
2159,positive
3068,positive
4175,positive
4099,positive
643,positive
4214,positive
729,positive
3798,positive
1034,positive
2782,positive
853,positive
2042,positive
2595,positive
3552,positive
1002,positive
4252,positive
1407,positive
3208,positive
2574,positive
4927,positive
892,positive
1631,positive
3504,positive
1067,positive
662,positive
2955,positive
521,positive
4643,positive
1121,positive
5048,positive
3761,positive
4538,positive
3489,positive
2892,positive
736,positive
3816,positive
2575,positive
2596,positive
2878,positive
3929,positive
5084,positive
3487,positive
4409,positive
1723,positive
3677,positive
2009,positive
276,positive
2612,positive
1189,positive
2569,positive
2314,positive
1615,positive
1066,positive
1897,positive
1337,positive
850,positive
2508,positive
1076,positive
277,positive
5006,positive
111,positive
1960,positive
4216,positive
3469,positive
3263,positive
1489,positive
2623,positive
4230,positive
1109,positive
270,positive
811,positive
5063,positive
1423,positive
225,positive
4432,positive
2897,positive
946,positive
3586,positive
1335,positive
3729,positive
468,positive
706,positive
915,positive
4661,positive
1827,positive
1369,positive
4672,positive
1231,positive
2373,positive
4956,positive
4486,positive
4934,positive
2626,positive
3687,positive
604,positive
2954,positive
2428,positive
3704,positive
3896,positive
4031,positive
4344,positive
3590,positive
172,positive
4691,positive
1240,positive
891,positive
4616,positive
2860,positive
2901,positive
3692,positive
4263,positive
5095,positive
3099,positive
4187,positive
4714,positive
926,positive
2867,positive
3229,positive
5014,positive
4895,positive
2987,positive
1024,positive
1637,positive
2806,positive
3516,positive
1222,positive
725,positive
3265,positive
2092,positive
84,positive
4572,positive
1063,positive
4670,positive
4072,positive
2771,positive
1107,positive
291,positive
1424,positive
2770,positive
1750,positive
1496,positive
3688,positive
3304,positive
1594,positive
1700,positive
2378,positive
4498,positive
4475,positive
2938,positive
2854,positive
3525,positive
1245,positive
1080,positive
1135,positive
4358,positive
3814,positive
1464,positive
2902,positive
1120,positive
4991,positive
178,positive
79,positive
3031,positive
4016,positive
2965,positive
11,positive
982,positive
3288,positive
2535,positive
252,positive
4791,positive
1224,positive
3921,positive
3959,positive
4314,positive
3994,positive
2383,positive
1746,positive
1083,negative
1825,positive
149,positive
2686,positive
3323,positive
914,positive
2510,positive
2117,positive
263,positive
420,positive
217,positive
4021,positive
504,positive
4260,positive
1177,positive
1391,negative
1673,positive
1249,positive
3890,positive
4257,positive
3799,positive
3754,positive
4728,positive
5024,positive
3594,positive
3381,positive
4998,positive
2912,positive
1706,positive
3993,positive
1749,positive
2942,positive
1477,positive
1467,positive
3027,positive
1077,positive
4313,positive
3809,positive
3026,positive
3870,positive
3472,positive
416,positive
4,positive
3595,positive
2014,positive
1721,positive
4342,positive
997,positive
1132,positive
4680,positive
1154,positive
4318,positive
977,positive
691,positive
147,positive
4674,positive
6,positive
3343,positive
1019,positive
3893,positive
1187,positive
1687,positive
5093,positive
435,positive
4192,positive
432,positive
3576,positive
1385,positive
3345,positive
4477,positive
1920,positive
804,positive
3065,positive
2490,positive
1669,positive
3973,positive
4667,positive
3238,positive
321,positive
1314,positive
3593,positive
2322,positive
4382,positive
63,positive
2503,positive
4373,positive
1084,positive
2715,positive
1408,positive
3725,positive
32,positive
5041,positive
3366,positive
4993,positive
495,positive
2707,positive
2502,positive
624,positive
872,positive
1647,positive
2529,positive
4897,positive
366,positive
1810,positive
4951,positive
3251,positive
1009,positive
3066,positive
907,positive
1334,positive
4069,positive
4278,positive
4492,positive
3708,positive
4886,positive
1411,positive
1518,positive
3287,positive
4660,positive
862,negative
3503,positive
210,positive
2368,positive
1621,positive
1449,positive
2011,positive
1145,positive
3527,positive
1535,positive
4227,positive
5129,positive
540,positive
1416,positive
122,positive
1988,positive
4959,positive
1262,positive
42,positive
4810,positive
758,positive
4894,positive
1223,positive
1458,positive
1438,positive
1658,positive
242,positive
3264,positive
1639,positive
1351,positive
4935,positive
1258,positive
3261,positive
688,positive
1398,positive
2986,positive
229,positive
1320,positive
3881,positive
1041,positive
2135,positive
4801,positive
1176,positive
157,positive
2811,positive
3199,positive
4236,positive
2438,positive
2884,positive
4128,positive
3861,positive
3720,positive
3241,positive
4207,positive
2760,positive
3127,positive
2382,positive
3455,positive
3372,positive
1256,positive
3634,positive
1370,positive
1995,positive
1555,positive
2598,positive
654,positive
665,positive
945,positive
885,positive
1075,positive
726,positive
1200,positive
601,positive
2928,positive
4323,positive
4775,positive
509,positive
1849,positive
299,positive
971,positive
1763,positive
3490,positive
3899,positive
3801,positive
1519,positive
3215,positive
3716,positive
1134,positive
5015,positive
1140,positive
403,positive
3540,positive
2433,positive
1304,positive
466,positive
4528,positive
1473,positive
1434,positive
1151,positive
3606,positive
2930,positive
2591,positive
57,positive
1171,positive
933,positive
4508,positive
275,positive
4279,positive
2807,positive
4547,positive
1944,positive
607,positive
3635,positive
251,negative
9,positive
4226,positive
3363,positive
3783,positive
4137,positive
4218,positive
2765,positive
4609,positive
1747,positive
2769,positive
766,positive
4970,positive
14,positive
4975,positive
1724,positive
592,positive
649,positive
1719,negative
991,positive
441,positive
4889,positive
45,positive
257,positive
4701,positive
1934,positive
2751,positive
4946,positive
3497,positive
498,positive
1562,positive
2032,positive
1211,positive
3971,positive
4199,positive
2729,positive
1366,positive
4782,positive
4548,positive
702,positive
1119,positive
1683,positive
4270,positive
1136,positive
4800,positive
1556,positive
2331,positive
161,positive
1049,positive
1923,positive
1625,positive
3200,positive
1311,positive
2152,positive
3378,positive
3154,positive
3290,positive
4727,positive
3558,positive
2043,positive
1541,positive
1638,positive
1675,positive
4520,positive
4447,positive
963,positive
221,positive
3802,positive
3741,positive
2656,positive
3289,positive
638,positive
2795,positive
5102,positive
239,positive
2799,positive
3618,positive
3328,positive
981,positive
4248,positive
3342,positive
1585,positive
748,positive
2086,positive
1550,positive
898,positive
1729,positive
4828,positive
1505,positive
470,positive
1728,positive
3118,positive
3194,positive
4012,positive
1609,positive
4655,positive
4822,positive
3388,positive
1646,positive
3796,positive
2365,positive
4682,positive
3369,positive
1092,positive
3097,positive
2134,positive
167,positive
1760,positive
2488,positive
3373,positive
4244,positive
1412,positive
170,positive
3753,positive
2074,positive
3589,positive
4443,positive
1209,positive
653,positive
3498,positive
705,positive
3640,positive
3437,positive
563,positive
1748,positive
4778,positive
4641,positive
2669,positive
3649,positive
2445,positive
3331,positive
1506,positive
966,positive
1167,positive
3985,positive
2008,positive
3461,positive
1116,positive
4955,positive
1015,negative
4024,positive
4988,positive
2583,positive
4664,positive
2160,positive
293,positive
3319,positive
3334,positive
2613,positive
1979,positive
1831,positive
137,positive
378,positive
978,positive
2620,positive
4326,positive
3613,positive
2006,positive
4459,positive
809,positive
4482,positive
5011,positive
2050,positive
3903,positive
4785,positive
274,positive
4610,positive
4780,positive
4773,positive
1563,positive
4651,positive
4962,positive
315,positive
1483,positive
4779,positive
3188,positive
151,positive
1082,positive
3009,positive
3812,positive
1644,positive
769,positive
4284,positive
3926,positive
15,positive
557,positive
107,positive
4631,positive
615,positive
1742,positive
4899,positive
4275,positive
3561,positive
4025,positive
2139,positive
2456,positive
4942,positive
3611,positive
183,positive
742,positive
61,positive
1358,positive
2814,positive
3481,positive
3091,positive
578,positive
474,positive
4519,positive
4351,positive
215,positive
4618,positive
3904,positive
4821,positive
4743,positive
4809,positive
2101,positive
2432,positive
535,positive
747,positive
3322,positive
4789,positive
2772,positive
3597,positive
1353,positive
3234,positive
1799,positive
987,positive
3789,positive
4438,positive
1888,positive
81,positive
524,positive
3486,positive
658,positive
2821,positive
3647,positive
5128,positive
1030,positive
1447,positive
28,positive
3376,positive
2133,positive
2471,positive
4510,positive
3258,positive
2851,positive
976,positive
714,positive
2659,positive
970,positive
4636,positive
4251,positive
4536,positive
3874,positive
2694,positive
1146,positive
1270,positive
4181,positive
2886,positive
2739,positive
4926,positive
3817,positive
652,positive
3100,positive
401,positive
1764,positive
2593,positive
3510,positive
789,positive
1303,positive
2963,positive
829,positive
1524,positive
765,positive
3815,positive
1736,positive
304,positive
2827,positive
35,positive
4677,positive
3608,positive
185,positive
822,positive
840,positive
3730,positive
427,positive
3028,positive
329,positive
2020,positive
2444,positive
1198,positive
2994,positive
1267,positive
3744,positive
887,positive
4209,positive
4757,positive
1420,positive
2048,positive
1011,positive
2536,positive
2336,positive
3098,positive
4097,neutral
4437,positive
3423,positive
4051,positive
577,positive
1348,positive
197,positive
3418,positive
1521,positive
3748,positive
3428,positive
1463,positive
2531,positive
199,positive
67,positive
4881,positive
4049,positive
1523,positive
541,positive
790,positive
4405,positive
4713,positive
3204,positive
4497,positive
3715,positive
1491,positive
903,positive
2321,positive
3303,positive
571,positive
4744,positive
1341,positive
1899,positive
2045,positive
3767,positive
2327,positive
4329,positive
3858,positive
1149,positive
2562,positive
3157,positive
512,positive
2820,positive
4495,positive
1802,positive
798,positive
3351,positive
785,positive
724,positive
1283,positive
2381,positive
1987,positive
1382,positive
4656,positive
673,positive
3246,positive
3349,positive
835,positive
2072,positive
735,positive
381,positive
4481,positive
1055,positive
1437,positive
1276,positive
4776,positive
4411,positive
3045,positive
4864,positive
4928,positive
1766,positive
3454,positive
