guid,tag,text,pic
1516,3.0,If you're curious of barker cypress #wrecked ,datasets/data/1516.jpg
4601,3.0,#FailedGOPLeaders 202-224-3121,datasets/data/4601.jpg
1046,3.0,RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO ,datasets/data/1046.jpg
1227,3.0,Wedding photo bomb courtesy of random old man #stunned ,datasets/data/1227.jpg
4378,3.0,http://t.co/SiqBd7SSHN http://t.co/PbnuVINxs1,datasets/data/4378.jpg
4357,3.0,RT @TheWeirdWorld: If you think depression isn't real... http://t.co/AmviyBx9Kp,datasets/data/4357.jpg
4094,3.0,RT @acya_5: 出来れば2位?とか言ってたのですが、どこのギルドさんも夜が活発で、そんな細かい調整無理ゲー全力投球でした??(?^ω^?)??まぁ、奇跡的に6人ラスアタミスという大チョンボして2位でした。計画通り(   ˙-˙   ) http://t.co/haDnb…,datasets/data/4094.jpg
5027,3.0,Paralyzed?_? http://t.co/xLLOSfoKMF,datasets/data/5027.jpg
1969,3.0,RT @Citi973: My encounter at Ghana’s ‘chaotic’ passport office- @UmaruSanda |See more here: #CitiNews ,datasets/data/1969.jpg
4754,3.0,夜食のナン http://t.co/WVws6BSpdy,datasets/data/4754.jpg
861,3.0,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom… ",datasets/data/861.jpg
136,3.0,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican ",datasets/data/136.jpg
4466,3.0,"BEAUTY DAILY DEALS : http://t.co/JoJzMBzAMQ #8173 Nike The Eyes Lead The Body Eyeglass Storage Case ""Distressed"" … http://t.co/Ysr1JbC8Ul",datasets/data/4466.jpg
4916,3.0,"RT foxaustin ""State officials: Texas Gov. Abbott's vetoes may be invalid http://t.co/Bawgq5xqQa #FOX7Austin http://t.co/8rJ3OF5JfT""",datasets/data/4916.jpg
1025,3.0,RT @AstroTerry: #speechless from this #sunrise ,datasets/data/1025.jpg
4922,3.0,Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN,datasets/data/4922.jpg
1233,3.0,#Time #approaches → 0 ← #and #thrilled #good !! ,datasets/data/1233.jpg
1173,3.0,Wild Photo: #Bleeding #Heart #Baboons ,datasets/data/1173.jpg
532,3.0,#WhyImSingle @justinbieber ruined my life. But in the best way possible ? ,datasets/data/532.jpg
51,3.0,Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am… ,datasets/data/51.jpg
3008,3.0,New of Steam on Ebay Grim Legends 2: Song of the Dark Swan Steam Key ,datasets/data/3008.jpg
1578,3.0,? and I thought this was going to be a good day #hurt #JohnnyCash #sadturnup ,datasets/data/1578.jpg
4945,3.0,RT @kankore_erogazo: C85新刊、 http://t.co/2aOn3luE6t http://t.co/0VNHDSqLY7,datasets/data/4945.jpg
2572,3.0,Marca | Casemiro will cut his holidays short and join Real Madrid sooner than expected. #HalaMadrid ,datasets/data/2572.jpg
173,3.0,New kicks from @tenniswarehouse #delighted ,datasets/data/173.jpg
3439,3.0,RT @ArianaGrande: pouty but overjoyed I swear ?? ,datasets/data/3439.jpg
755,3.0,Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast! ,datasets/data/755.jpg
2918,3.0,RT @ZozeeBo: #SUGGMONDAY instead of #SUGGSUNDAY this week. Been in bed all day with lady-womb-pain so video isn't finished. DIS ME ,datasets/data/2918.jpg
1417,3.0,RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish ,datasets/data/1417.jpg
3152,3.0,I just rescued Karma in #BestFiends - Download FREE - via @bestfiends ,datasets/data/3152.jpg
121,3.0,@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated ,datasets/data/121.jpg
780,3.0,My stoner Stepdad installed a new porch light for me. Notice anything wrong? ,datasets/data/780.jpg
4319,3.0,RT @Apostleshipsea: We're delighted to be part of the #BigWelfareDebate at #LISW15 http://t.co/eg6eSJaN7E @LISW15 #seafarers http://t.co/3h…,datasets/data/4319.jpg
1191,3.0,#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and… ,datasets/data/1191.jpg
1573,3.0,#Horrified #BMovie #Victims #Playset #Swagshop ,datasets/data/1573.jpg
1406,3.0,#RT @vjalabert 5 Ways to Embed Your Organization With a #Culture of #Happiness via TLNT_com ,datasets/data/1406.jpg
3955,3.0,RT @Shyannaxx: When you realize you spelled something wrong in your tweet a day after it was posted @TaniseMarkia143 ,datasets/data/3955.jpg
2904,3.0,RT @YouChoices: Would you rather? ,datasets/data/2904.jpg
2721,3.0,Why are you feeling dispirited? Take the quiz: ,datasets/data/2721.jpg
58,3.0,RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt… ,datasets/data/58.jpg
3149,3.0,RT @sillyharry: i lost my sneakers in Israel so now i have to use my grandmas :) ,datasets/data/3149.jpg
3690,3.0,"I'm playing @pixtaword and I'm stumped with this one, can you help? ",datasets/data/3690.jpg
3243,3.0,Birthday fruit cake! And on her left .... ,datasets/data/3243.jpg
3476,3.0,"Dazed, confused, perplexed or just a sexy pose? I don't know which? ",datasets/data/3476.jpg
1393,3.0,Todays premiere is sold out! Pulitzer Prize winner #Disgraced by Ayad Akhtar! ,datasets/data/1393.jpg
3362,3.0,I once got mistaken for Josh Todd of Buck Cherry ? ,datasets/data/3362.jpg
1552,3.0,"Kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? #Black&white #Happiness #eyebags ",datasets/data/1552.jpg
2348,3.0,"RT @bdnews24: ""Congratulations Bangladesh Tigers. They have beaten Pak, Ind and now SA. This is the new Bangladesh."": Shibly - ?AFP ",datasets/data/2348.jpg
1863,3.0,Dont be bitter today be better ??? ,datasets/data/1863.jpg
3003,3.0,RT @CNN: 'Minions' grabs second-biggest U.S. animated opening ever ,datasets/data/3003.jpg
1949,3.0,Nada de novo. Tudo já foi visto muito por aí. Mas ainda t?o atual. Adoro?? #valentino #shoes #destroyed #jeans #de… ,datasets/data/1949.jpg
2137,3.0,Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com ,datasets/data/2137.jpg
4500,3.0,"ef-a tale of melodise『ebullient future（Japanese）』  e6"" http://t.co/FnuwiZ9H5q",datasets/data/4500.jpg
2823,3.0,Co-Parenting Guidelines for Estranged Couple | Iyanla: Fix My Life | ... - #howto #how ,datasets/data/2823.jpg
1021,3.0,#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting ,datasets/data/1021.jpg
3103,3.0,For any other Imperfect Parents - want to forgive yourself and join my club? ,datasets/data/3103.jpg
4981,3.0,RT @tanutinn: Japan PM mocked on Internet over model explanation http://t.co/xudJ7DM4yr http://t.co/H1Pi371U9E,datasets/data/4981.jpg
3110,3.0,RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others! ,datasets/data/3110.jpg
824,3.0,"RT @laurentbaheux: Cheetah's Eyes, Namibia 2004 ? print 40x40cm from 180€ - contact@laurentbaheux.com - #Wild http:… ",datasets/data/824.jpg
1999,3.0,"Valentine's isn't really about the fancy surprises, it's about cherishing the whole moment with your loved one. ",datasets/data/1999.jpg
1769,3.0,RT @HorrifyingPage: Found in an abandoned building. ,datasets/data/1769.jpg
4038,3.0,"RT @haaretzcom: American Jews frustrated, alienated by Israel’s religious government http://t.co/yLBMsrAjyd http://t.co/Ww66FQMs46",datasets/data/4038.jpg
2499,3.0,RT @BadgerBalmUK: Beat #midweek blues & #win Badger Cheerful Mind Balm. RT & follow @BadgerBalmsUK to enter. UK only Closes 12/07/2015. htt… ,datasets/data/2499.jpg
4287,3.0,RT @fIowerhun: i love how exo can be a double million seller but cant cut cake http://t.co/mF3w3Z5oni,datasets/data/4287.jpg
4913,3.0,"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid http://t.co/Xee5LJPC1q",datasets/data/4913.jpg
3181,3.0,With temperatures around 90 and the humidity the result is the heat index below. Take it slow with the intense heat. ,datasets/data/3181.jpg
4578,3.0,@CampInvention They are having SO MUCH FUN!  I love how enthusiastic they are when I pick them up each day! http://t.co/jGeWRQFAy8,datasets/data/4578.jpg
1446,3.0,RT @Vanessa62114: Hey @Chobani where are all the toppings?? I was so looking forward to having my favorite yogurt! #empty #disappointed htt… ,datasets/data/1446.jpg
1269,3.0,honest image of a #violent #vengeful #needy #god ... #jesuischarlie #image _it's all about #perspective & #intention. ,datasets/data/1269.jpg
2803,3.0,RT @Trailmixnarry: He's like an energetic five year old I love him so much ,datasets/data/2803.jpg
1099,3.0,@missuniversechina 2013 Jin Ye makes… ,datasets/data/1099.jpg
96,3.0,Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy ,datasets/data/96.jpg
749,3.0,RT @MagicLolitaxo: When you wake up and realize your life in Georgia is the most boring thing ever compared to @gordon_wild ,datasets/data/749.jpg
489,3.0,Cop Charged With Assault After Man Left Paralyzed ,datasets/data/489.jpg
3464,3.0,"RT @Paradoxy13: It seems the partial collapse of Aleppo Citadel wall was caused by regime bombing of a rebel tunnel, not vice versa. http:/… ",datasets/data/3464.jpg
4910,3.0,Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK,datasets/data/4910.jpg
5000,3.0,? http://t.co/6poORp0o7u,datasets/data/5000.jpg
2717,3.0,Why are you feeling dispirited? Take the quiz: ,datasets/data/2717.jpg
939,3.0,@rjfapelacio nanggahot. Haha. :P #euro #impotent ,datasets/data/939.jpg
4944,3.0,"MAROONED BY TESLA! FIRES, POSSIBLE HACKING DEATHS, MULTIPLE DEFECTS. OWNERS?LAMENT https://t.co/hhEYzFNWh6 http://t.co/ljwtGdNJ43",datasets/data/4944.jpg
4560,3.0,RT @BlackAurora_: My #drugs ??? http://t.co/mnUTa2ymlt,datasets/data/4560.jpg
4471,3.0,Why do you get distressed so much? Take the quiz: http://t.co/csgAT6GyIZ http://t.co/wubmj6r2nZ,datasets/data/4471.jpg
313,3.0,Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier ,datasets/data/313.jpg
3002,3.0,RT @Amber_Montana: California's gloomy weather got me like https://t.co/DDaxSDGyUb ,datasets/data/3002.jpg
204,3.0,(with a slight bit of fear) ,datasets/data/204.jpg
4082,3.0,http://t.co/5fsXX9xTeV http://t.co/…,datasets/data/4082.jpg
960,3.0,RT @FriendsElderly: Loneliness is as big a risk to health as smoking. Help end #loneliness. Text BE A FRIEND to 70300 to donate ?3 ,datasets/data/960.jpg
740,3.0,"""@zaynmalik: Wicked day yesterday :) xx delete ",datasets/data/740.jpg
31,3.0,@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-) ,datasets/data/31.jpg
3324,3.0,"""The State of the Comic Book Medium,"" a recent podcast from mit_cmsw: #comics ",datasets/data/3324.jpg
264,3.0,RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats ,datasets/data/264.jpg
1922,3.0,"RT @DanielleDonnely: hardly see me was TOO DARK! at the Red Carpet BFI Film vest, #wild / professional photo coming soon what got taken ? h… ",datasets/data/1922.jpg
3424,3.0,Trailers For Robert Kirkman’s Possession Series “Outcast”! #SDCC ,datasets/data/3424.jpg
1192,3.0,"by youngwildanfree160 ""On vit mieux lorsque l'on attend rien de personne."" #coup #de #blues #mal #moral #a #zero #I… ",datasets/data/1192.jpg
4603,3.0,RT @tobe_tobi: http://t.co/TileyCS31W,datasets/data/4603.jpg
570,3.0,Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe ,datasets/data/570.jpg
2668,3.0,"RT @VoiceBosnia: A Spanish U.N. soldier in a destroyed street of Mostar, #Bosnia, 1994 | SEE MORE AT #History http:… ",datasets/data/2668.jpg
1645,3.0,#LiveFromCzm by Photo by @karenzetina Lista para el baile?? #sobrina #carnaval #happy #enjoy #goodtime #cozumel #In… ,datasets/data/1645.jpg
3271,3.0,art by Cody Rocko http:… ,datasets/data/3271.jpg
89,3.0,Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author ,datasets/data/89.jpg
3975,3.0,Auth. Chanel light Beige Caviar Leather Zippy Long Wallet ~ Picts in the Descrp. - Full re… ,datasets/data/3975.jpg
3397,3.0,RT @Xbox: RT for a chance to win a @GearsofWar #XboxOne. #XboxSweepstakes #SDCC Rules ,datasets/data/3397.jpg
3638,3.0,#5783 SK-II Color Clear Beauty Eye Shadow EYESHADOW 11 Sparkling NIB Japan ,datasets/data/3638.jpg
1228,3.0,"@Plowin_Donny Am I now? *Maribelle was taken aback, not exactly certain what he meant by how tooting she was.* ",datasets/data/1228.jpg
2744,3.0,"RT @Allan_Galeano: Hey @TimGettys, check this out! Dream come true haha ",datasets/data/2744.jpg
4545,3.0,RT @LouiseArnold5: @SDDC if the bin men only empty half your bin-does that mean I only have to pay half my council tax! @DarrenArnold76 htt…,datasets/data/4545.jpg
730,3.0,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http… ",datasets/data/730.jpg
2958,3.0,"Hummus tahina @sweetgreen , Foggy Bottom, Washington, D.C. ",datasets/data/2958.jpg
1717,3.0,#earrings #Silver #Round #Medium #Cubic I really love these hoops. Haven't taken them off … ,datasets/data/1717.jpg
1324,3.0,Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ? ,datasets/data/1324.jpg
4312,3.0,RT @LanzaroteWorks: Delighted to present @grasshouseuk at @WaitingRoomN16 for a three night residency! https://t.co/tMjWHhiTP2 http://t.co/…,datasets/data/4312.jpg
3374,3.0,RT @nnguerrero: Muy buena la historia de estos gemelos mezclados al nacer: The Mixed-Up Brothers of Bogotá ,datasets/data/3374.jpg
4430,3.0,"Zenith bank Chairman, UBA disgraced.. CBN Governor might be in trouble for bringing Tony… http://t.co/H55NonXhf5 http://t.co/HF8bi0Zs07",datasets/data/4430.jpg
3945,3.0,RT @Supreme_Tay: SHE REAL LIFE WRECKED THIS HO ,datasets/data/3945.jpg
290,3.0,happy valentines day to me from me ?? ,datasets/data/290.jpg
4061,3.0,#BLF are kind of terrorists who cry loud after been beaten up by someone stronger thn em #AwaranBLFTerrorCampBusted http://t.co/XUZ0ZKBpjB,datasets/data/4061.jpg
1168,3.0,"This @MasterCard was one of my favs, then @CapitalOne bought it... #Worthless. Just you and me now, @AmericanExpress ",datasets/data/1168.jpg
1667,3.0,Before the #GRAMMYs check out @ImYoungChizz new debut #EP #Provoked now available on #iTunes https://t.co/TIJaE6SSiE ,datasets/data/1667.jpg
3139,3.0,@belalandry clarification for the culturally inept ,datasets/data/3139.jpg
964,3.0,Is the suspense killing you? Cause I'm pretty fucking pumped #overjoyed ,datasets/data/964.jpg
3495,3.0,#アウディTT のユーザーが写真をアップ！ #auditt from instagram by ratty_tt ,datasets/data/3495.jpg
932,3.0,#abused #degraded #humiliated #humiliation #sm #hot #slave #sub - ,datasets/data/932.jpg
4483,3.0,http://t.co/hmiVCMftC8 http://t.co/F6…,datasets/data/4483.jpg
3227,3.0,The Cliffs of Moher in Ireland are what the sentiment of lacking words is meant for. ,datasets/data/3227.jpg
5108,3.0,WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA,datasets/data/5108.jpg
1931,3.0,#pornstars #vintage #retro #pussy #licking #brunette #blowjob #wicked #xxxcom ,datasets/data/1931.jpg
5040,3.0,"Passionate when dancing, and now singing. God bless you, Jongin. http://t.co/bd9jW90kgU",datasets/data/5040.jpg
3174,3.0,"RT @kikocosmeticsUK: Make your eyes pop with Miami Click Slick Eyeliner! A perfect, intense sweep of colour in just a ""click""! ",datasets/data/3174.jpg
1381,3.0,Whaaaaa? #devastated ? RT @heatworld: Andrew Garfield dropped from Spider-Man films: ,datasets/data/1381.jpg
2800,3.0,"I remember how she's so energetic when she tell me what she's wanna buy, she is so fussy girl ",datasets/data/2800.jpg
4911,3.0,@wasy_invalid и пфкцска занес – вот ведь гад! http://t.co/HCbj0djqsh,datasets/data/4911.jpg
1768,3.0,Scary Abandoned Cities That Will Haunt Your Dreams ,datasets/data/1768.jpg
4087,3.0,"RT @OTreeHill: ""When you find yourself lost in the darkness of despair, remember it's only in the black of night you see the stars."" http:/…",datasets/data/4087.jpg
1648,3.0,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,datasets/data/1648.jpg
3909,3.0,RT @TattedUpBreezy_: Bruhhhhh this my favorite episode of Wild N Out! Chico clowned Tf out of Safaree about meek and Nicki I'm dead ??? htt… ,datasets/data/3909.jpg
4348,3.0,"RT @800273TALK: We're on @Pinterest! Follow us for tips and advice on anxiety, depression, & more. #800273TALK http://t.co/QJkvrx9fJF http:…",datasets/data/4348.jpg
3170,3.0,"RT @Free_Media_Hub: 300,000 Dead 1,200,000 injured 11,000,000 Displaced this is #Syria 2015 visit #US #Canada http… ",datasets/data/3170.jpg
3774,3.0,.@theipaper Pls sign petition 1000's of Puppies tortured too for noodles! #StopBoknal2015 ,datasets/data/3774.jpg
3492,3.0,when old men pay attention to you ,datasets/data/3492.jpg
1994,3.0,Cherishing Time by Vince Lusk ,datasets/data/1994.jpg
2971,3.0,ANTIQUE rare FOND PETS children Cloth book 1918 Saalfield Pub. Akron Ohio nice ,datasets/data/2971.jpg
5043,3.0,RT @PotterReacts: When your friend is petrified but you must get a cheeky photo http://t.co/FhEOsjIfzX,datasets/data/5043.jpg
4552,3.0,Such an energetic group of dedicated teachers learning together @LoneStarTIA at 7:30 a.m in the summer. #tia15 http://t.co/kZOlHRhS8P,datasets/data/4552.jpg
4372,3.0,"RT @SkyUK: Desperate Housewives, Seasons 1-8 available now on Sky Box Sets. Which stage are you at? #BoxSetLife http://t.co/Dt6PmCn7lN",datasets/data/4372.jpg
1682,3.0,Blog Post: #VivaBianca #Scorned #NudeScene #ShowingAss #Fetish #TiedUp #PosingHot #Beautiful ,datasets/data/1682.jpg
4046,3.0,"In Argentina, an Anguished Anniversary for Jewish Center Bombing #Iran #IranDeal http://t.co/po8hFu9t5I http://t.co/I2rLo5sP3K",datasets/data/4046.jpg
4022,3.0,Top Shot: Roads Aglow http://t.co/4DmHJEaFC6 http://t.co/RSmwxjmJzs #photography,datasets/data/4022.jpg
174,3.0,Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated ,datasets/data/174.jpg
4387,3.0,@westmeathcoco Some people just don't care. Our Countryside is destroyed . http://t.co/ND0Nh4WLoW,datasets/data/4387.jpg
677,3.0,RT @LeakSnapchats: RT to help get the babies trapped in her knees out safely ,datasets/data/677.jpg
1133,3.0,early valentines day gifts #whipped ,datasets/data/1133.jpg
429,3.0,RT @Journalism2ls: “300 Awesome Free Tools (for your own News Startup)” —Voicester ,datasets/data/429.jpg
4040,3.0,http://t.co/5TOGD52wrr http://t.co/8WcdOhFIzB,datasets/data/4040.jpg
2114,3.0,RT @FloydMayweather: ....Miss Pac Man is broke and desperate for a pay day. Your Pay-Per-View numbers are a joke. ???? ,datasets/data/2114.jpg
3998,3.0,RT @TheSickDrawings: Bridge made out of an abandoned train-car. http://t.co/A6E7IDkLLc,datasets/data/3998.jpg
1020,3.0,RT @GooleAFC: Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless ,datasets/data/1020.jpg
2676,3.0,RT @AlanStein: Many of the campers were misled into thinking I am famous. I devalued 100+ shirts this week from signing them. ,datasets/data/2676.jpg
2367,3.0,RT @ImPasky: Every black person KNOW these houses ?????? ,datasets/data/2367.jpg
5037,3.0,http://t.co/PZoCZVs7yg http://t.co/F2MslyKhJc #bookboost …,datasets/data/5037.jpg
2863,3.0,"Sexy Naked Amateur Girls, Beauty In Bra Lingerie 170 100% Real Amateurs Exposed! Naked ama… ",datasets/data/2863.jpg
2988,3.0,Acabou de vazar nova música do filme fast & furious ,datasets/data/2988.jpg
2746,3.0,Still feeling mildly disturbed by this fountain at Dom Jesus with the water coming out of its eyes... Seriously: why? ,datasets/data/2746.jpg
1431,3.0,Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved ,datasets/data/1431.jpg
