guid,tag,text,pic
316,0,RT @NRO: Professor Argues That College Students Are Helpless and Need ‘Dictator’ Teachers ,datasets/data/316.jpg
4289,0,Just a wee cut http://t.co/lEVpZh4eG9,datasets/data/4289.jpg
1246,0,RT @VolgNerts: #FOXTRIM #TRAPPED #TORTURED #SLAUGHTERED ,datasets/data/1246.jpg
30,0,RT @CNNPolitics: It was eight years ago last week that Obama launched his first bid for president ,datasets/data/30.jpg
1593,0,Deadend #urbex #abandoned #tampere #photography ,datasets/data/1593.jpg
4598,0,http://t.co/GPHxPcMFDz http://t.co/ldk5zYjBgv,datasets/data/4598.jpg
3768,0,Might of just ticked off a #bucketlist item - #Marinade #ukesofhazard #coppafeel ,datasets/data/3768.jpg
1139,0,RT @LonerW0lf: 11 Signs You're A Mature Soul - #Alone #Compassionate #Empath #FreeSpirit #FreeThinker ,datasets/data/1139.jpg
930,0,Listening to @nasty_CSA track....#Horrified #turnUp #abysmal #teamC'zzle #lame ...#lokishi ,datasets/data/930.jpg
234,0,@cleethorp_es by emmal940 Fifty shades of grey on #cleethorpes #beach #bleak #winter #walks #springerspaniel #home ,datasets/data/234.jpg
1399,0,#anorexic #thinspo #thin #sadquote #depressed #fat #ugly #worthless #dead #skinny ,datasets/data/1399.jpg
3332,0,"@imaginepitbull kai looks so melancholy. like he's upset that jay, zane and cole went shopping without him oaijgjasf ",datasets/data/3332.jpg
2816,0,RT @AttitudeMag: Man receives letter from estranged gay son...20 years after he died of AIDS: ,datasets/data/2816.jpg
110,0,"“@preishaaaa: ""@OverlyLiked: Bruh ??? im done. ",datasets/data/110.jpg
3915,0,#survival #wild Let's Play ARK Survival Evolved Deutsch #31 - Das letzte Abenteuer ,datasets/data/3915.jpg
4994,0,http://t.co/lDKrZ3XozK http://t.co/1VresxOrgz,datasets/data/4994.jpg
4597,0,RT @AmitSwami77: The conspirators have an evil eye & are now set to physically attack Asaram Bapu Ji! #WeDemandSafety4Bapuji http://t.co/N8…,datasets/data/4597.jpg
778,0,RT @iAmTerrace: I see nothing wrong here ,datasets/data/778.jpg
3933,0,"RT @SteveSchering: River Forest officers ""ambushed"" in Sunday morning shooting that leaves 2 dead, three wounded htt… ",datasets/data/3933.jpg
957,0,#vsco #vscocam #bestofvsco #bestoftheday #sadness #loneliness #tears #travel #travelling #trains #v… ,datasets/data/957.jpg
3721,0,#Cameron still totally terrified of the British press #rt #politics #satire #RT ,datasets/data/3721.jpg
3831,0,"i am so upset, why evan. why couldn't you just go to taissa?! ",datasets/data/3831.jpg
1375,0,@AVFCBlog @oldmansaid @JackWoodwardAV @StanCollymore @avfcforums #worried #avfc #utv ,datasets/data/1375.jpg
543,0,'Scorned love' turned Hector Berlioz into a madman via @rgreenbergmusic #ScandalousOvertures ,datasets/data/543.jpg
1928,0,"RT @StevieNicks: ""They represent my life behind the scenes - the secrets, the broken hearts, the broken hearted - and the survivors"" http:/… ",datasets/data/1928.jpg
2645,0,RT @WhoSFX: The desolate landscape was later recreated in studio by designer Stuart Walker. #TheSavages ,datasets/data/2645.jpg
1305,0,#news #New post: #central #europeans feel #crushed by #swiss franc #loans ,datasets/data/1305.jpg
179,0,Throwin that shade #beanie #delinquent #braid #frozen #lmao ,datasets/data/179.jpg
3694,0,"RT @stopeatingcats: #StopBoknal2015 torturing dogs&cats 4 meat- blowtorching dog bottom left, top right fur plucker spins stunned dogs http… ",datasets/data/3694.jpg
4433,0,"RT @KBSnews: ""? ??? ? ?? ????"" ?????? 6?? ?? ?? ?? ?? ?? ??.. 10? ?? ?? ? ???? ???, ???? ??? ??? ?? ??????. http://t.co/3lmVs5smnp http://t…",datasets/data/4433.jpg
1546,0,2015 Name of Painting: Release Me #art #gallery #stress #anger #let go #AllArtBot ,datasets/data/1546.jpg
485,0,RT @KTLA: Alabama police officer arrested after video shows him slamming grandfather to ground ,datasets/data/485.jpg
1977,0,Seriously @EASPORTS_MUT @MUTGuru @Schautz47 this has got to go #worthless #eliminatethewaste ,datasets/data/1977.jpg
992,0,"RT @headquarters: To be fair, everything makes me want to scream. #Anger ",datasets/data/992.jpg
568,0,Ebony And Ivory by ... - #Abandoned #Atmosphere #Decay #Deserted #EbonyAndIvory #Moody ,datasets/data/568.jpg
4989,0,"RT @AlexandraLSmit2: #CatsOfTwitter, meet George, the cat with David Bowie eyes. Abused & neglected, he was a shelter cat. #adoptdontshop h…",datasets/data/4989.jpg
1811,0,"""Getting high""... ... - #Abandoned #Architecture #Asylum #Buildings #Canon #Collapse ",datasets/data/1811.jpg
3670,0,Struggling Alligators STABBED in Shocking Video | Campaigns | peta2 via @peta2 http… ,datasets/data/3670.jpg
4172,0,"Critter Of The Day: Blotched Porcupine fish at Phi Phi, Thailand. #scubadiving #PADI http://t.co/zSbaGmYnVE",datasets/data/4172.jpg
4896,0,ICEMOON [INTENSE] SAMPLE | http://t.co/VBVRFIlHMU | #djicemoon | #dubstep #electronic #trapmusic #downloads #EDM… http://t.co/U00aWoLGw9,datasets/data/4896.jpg
1602,0,3 Ways to Shake Off Loneliness via @shonhyneman #Loneliness ,datasets/data/1602.jpg
2714,0,RT @shishalhChief: I think the BC Government has made some very poor decisions in fighting forest fires. Disorganized and dangerous ,datasets/data/2714.jpg
2073,0,@MattSmith1230 @ProFlowers The flowers look like a dejected King Tritan: ,datasets/data/2073.jpg
2403,0,RT @Zarina_Baloch: They'r baloch malalas 2day is Malala's birthday but 2day Balochistan's bleeding by pak army'refund their bros&fathers ht… ,datasets/data/2403.jpg
2693,0,The unfazed and the disconcerted. ,datasets/data/2693.jpg
4167,0,"1996  $1 American Silver Eagle Dollar $1 KEY DATE, LOW MITAGE, BLEMISHED http://t.co/8UP16WBpWV http://t.co/sBj001bMBH",datasets/data/4167.jpg
1940,0,#Repository by ... - #Abandoned #BeautyInDecay #Dark #Darkness #Daylight #Dead ,datasets/data/1940.jpg
2330,0,"RT @taulukos: 17 Awful Things That Happen When You Get Ready In The Summer: Feelin’ hot,… #Buzzfeed #Style ",datasets/data/2330.jpg
3147,0,.@NPRNews businesses pls think twice b4 attending lunch meets in S.Korea #StopBoknal2015 ,datasets/data/3147.jpg
1946,0,RT @nbcbayarea: #UPDATE: Firefighters are working to control 5-alarm fire that burned 2 SJ businesses. ,datasets/data/1946.jpg
4517,0,- See more at: http://t.co/k7VzxS2q0F #FijiNews #fiji http:/…,datasets/data/4517.jpg
1705,0,Yup. This sums up my feelings about The Grammys last night. #isolated ,datasets/data/1705.jpg
4658,0,Fox Racing Mens Feeble Bifold MX Motocross Moto Wallet http://t.co/oGls2z2nTW http://t.co/DlR5nEP3ro,datasets/data/4658.jpg
3515,0,???? still has me crying @BoeingFife @XFLiPKiNGX @jason_blocker @_No_Remorse_ @ ,datasets/data/3515.jpg
1919,0,umbrella has arrived. now to actually like... render this shit or w/e since its just colors blotched all over rn ,datasets/data/1919.jpg
4829,0,RT @NoticeRP: jimin sampai ngeringkuk2 di lantai yg menunjukan hidupnya emang miris dan hopeless bgt http://t.co/j9jeq0Gg4k,datasets/data/4829.jpg
1123,0,#washed again @BasedLaRock @nagel_ashley @Vicken52 ,datasets/data/1123.jpg
4352,0,RT @psychnerdsMY: Asian countries have unrealistic low depression rates bcs a taboo around mental health causes people to not seek help htt…,datasets/data/4352.jpg
1254,0,Frozen lake at uni #wherearetheducks #trapped ,datasets/data/1254.jpg
685,0,#britishshorthair #britskorthaar #tabby #blotched #webstapick #websta_me #whiskas #purrfectpet #purrfectdesign #cat… ,datasets/data/685.jpg
4938,0,#VdoBuzz http://t.co/vfVqZIJu0E,datasets/data/4938.jpg
4781,0,RT @KoolKenyanKid: #MeekBeLike pharrell ain't even happy http://t.co/fyBqsihQWQ,datasets/data/4781.jpg
1380,0,#Devastated last winter – whatever happened to the flooded businesses? ,datasets/data/1380.jpg
1913,0,LSW 570-648 6PLY BLEMISHED TURF TIRE ,datasets/data/1913.jpg
4200,0,@hrw http://…,datasets/data/4200.jpg
4066,0,Daily Mirror: 'Drunk man is beaten and tied up by fellow plane ... - http://t.co/B7xaoQaoml #NewsInTweets http://t.co/K2VdGkYLjV,datasets/data/4066.jpg
3167,0,"1 person injured during robbery, shooting in Fairfax #Earthquake News Pic ",datasets/data/3167.jpg
2980,0,RT @janiceholland62: Which one would you give a gun to and trust to despatch a frightened exhausted fox? #keeptheban ,datasets/data/2980.jpg
4370,0,RT @charlesfrith: Cameron is desperate to make it illegal to talk about Israeli role in 9/11 . The house of cards will fall http://t.co/Y6k…,datasets/data/4370.jpg
1681,0,@amellywood Still takes my breath away. #intense ,datasets/data/1681.jpg
1754,0,#UK 10 councils named and #Shamed for paying staff less than Living Wage ,datasets/data/1754.jpg
4034,0,#Ugandarelief #Uganda #Ugandanchildren #ngos http://t.co/l1rqLbQyhn Photo Will Boase @irinnews http://t.co/1vj1B5nUIG,datasets/data/4034.jpg
880,0,@GAMEKeighley Try sleeping in this room you would have nightmares! #grim #sceneofacrime ,datasets/data/880.jpg
385,0,"#Meerut Shocker pics: #Lawstudent #raped, #beaten, dragged for refusing #surrogacy #UP Update ",datasets/data/385.jpg
3555,0,@NBCNews Hell have no fury like a drug lord scorned. Wonder what's on Trump's mind now? #BeAfraidBeVERYAfraid ??????? ,datasets/data/3555.jpg
4381,0,Why are you feeling despondent? Take the quiz: http://t.co/cAj1U630jr http://t.co/7OMTWHzyiO,datasets/data/4381.jpg
3699,0,"I'm genuinely stunned to find out there were that many people behind us in the front row, I had no idea ",datasets/data/3699.jpg
364,0,"RT @brasswax: #BookCovers: #Ecstatic #Collaboration #NumberNext @PJManney's ""(R)EVOLUTION"" #47North ",datasets/data/364.jpg
3784,0,RT @TheSyriaCmpgn: ...Killing 23 civilians. Do something for those trapped in the rubble by donating: https://t.co/3xxOCAjJqS ,datasets/data/3784.jpg
1264,0,Strepitosi Pierre #Byland e Mareike #Schnitker. Grande successo di pubblico anche per #Confusion al #GTF ,datasets/data/1264.jpg
4269,0,RT @azadessa: Human Rights Watch says South Sudan army crushed civilians with tanks. Burnt others alive. Gang raped young girls. http://t.c…,datasets/data/4269.jpg
2167,0,This is so needed!! My body feels battered #aching #doms ,datasets/data/2167.jpg
2931,0,When you realize the summer is almost over and your other friends finished the assignments without you :( ,datasets/data/2931.jpg
661,0,"RT @AnimoAnimal: SIGN/RT - DOG STARVED, IGNORED BY NEIGHBORS, THEN THROWN FROM BALCONY IN MURCIA, SPAIN - https://t.co/K0Z3ronCVw ",datasets/data/661.jpg
3347,0,RT @AFF_PATRIOTS: RINO ALERT: Boehner Sells Out Again… Wants All Confederate Flags Taken?Down ,datasets/data/3347.jpg
4298,0,RT @TWCNewsROC: Investigation continues on the cause of a Geneva fire that damaged a vacant house: http://t.co/OrAJeiSXdg http://t.co/6C0iB…,datasets/data/4298.jpg
551,0,In the #bleak #midwinter #evergreen & #deciduous (1) ,datasets/data/551.jpg
3734,0,Why don't dolphins fight back when their survival is threatened? via @the_ecologist #Blackfish ,datasets/data/3734.jpg
4525,0,http://t.co/KYoXBSPrra http://t.co/R6b8UzmEeu,datasets/data/4525.jpg
4160,0,7.60-15 BLEMISHED 6PLY PLANTER TIRE http://t.co/iJxaPr1606 http://t.co/G42WYVzCyU,datasets/data/4160.jpg
4196,0,RT @JandK_PYC: JK YouthCongress protested against BJP-PDPgovt. Dy.CM NirmalSingh effigy was burned on non allotment of AIIMS inJammu http:/…,datasets/data/4196.jpg
943,0,WE DONT WANT 2 KNOW YOR #GREEDY #EVIL GOD SAYS U GET MORE PAY YOR SPECIAL WE HAV OUR OWN #GOD SAYS WHERE ALL #EQUAL ,datasets/data/943.jpg
1157,0,RT @BuyacidOrchid: @AVFCBlog @oldmansaid @JackWoodwardAV @StanCollymore @avfcforums #worried #avfc #utv ,datasets/data/1157.jpg
3828,0,RT @1DCheckups: Harry getting fans wet before DFWYB and Niall getting visibly upset... Levi Stadium 7/11/15 #OTRATour ,datasets/data/3828.jpg
4924,0,ALLEN BRADLEY 1771-NT2/B HIGH RESOLUTION ISOLATED ANALOG MODULE http://t.co/Zkf0FAmZPG http://t.co/7z1E7d3iab,datasets/data/4924.jpg
1779,0,"RT @abandoned_pics: An abandoned train station in Abkhazia, Georgia. ",datasets/data/1779.jpg
1776,0,RT @AmyRoseKathryn: Unwanted dog abandoned outside train station left so sad it was CRYING its eyes out ,datasets/data/1776.jpg
606,0,#Abandoned #Villa by ... - #1540s #1540sVilla #Aged #Conservator #Deserted #Explorers ,datasets/data/606.jpg
1784,0,RT @HorrifyingPage: Found in a basement of an abandoned house ,datasets/data/1784.jpg
4873,0,RT @WorldstarWSHH: Reality TV in 2015 ? http://t.co/KIZBCLq6oS,datasets/data/4873.jpg
1022,0,I'm #Speechless ... #ChapelHillShooting #MuslimLivesMatter #USmedia ,datasets/data/1022.jpg
4153,0,750/45-30.5 BLEMISHED R1-W 143 A/8 TIRE http://t.co/xb8aMjcH7a http://t.co/nDfScfH7oP,datasets/data/4153.jpg
2671,0,"RT @DieForChange: “The world will not be destroyed by those who do evil, but by those who watch them without doing anything” ",datasets/data/2671.jpg
3644,0,"Running clothes, gum in mouth, guac, bananas, sweet potato fries, and sparkling water. My life in one photo. ??? ",datasets/data/3644.jpg
3997,0,RT @capoulets: this band is falling apart they abandoned lux http://t.co/qamU9aFnNH,datasets/data/3997.jpg
1117,0,#plastic #workshop #Loughborough #uni #pink #sad #art #juxtaposition #bright #vibrant ,datasets/data/1117.jpg
3989,0,Melancholy Tintypes of an Abandoned Amusement Park http://t.co/AXAj7WFkGi via @hyperallergic http://t.co/Nhqm1QUKQk,datasets/data/3989.jpg
3213,0,RT @hanbeau3: 12 inch kneeling jumpy squat thing! #yeahboi #skills #cfem #girlswholift #girlsthatdocrossfit @CFEM16 ,datasets/data/3213.jpg
4413,0,"Found this, discarded and weather-worn, while taking a walk yesterday. Thinking of making it to @soundingline. http://t.co/BzRr9TbJMQ",datasets/data/4413.jpg
333,0,"#trashcomics lmao dick, so incensed. HOW COULD THAT HAPPEN *flops all over the furniture* ",datasets/data/333.jpg
1694,0,#Shoutout to #GeeseHoward for knowing what it means feel #anger #pain and #determination at the same time. #Defianc… ,datasets/data/1694.jpg
906,0,"RT @MiaLarson: Via @thejenwilkinson: Who are we if we are willing to hurt the #helpless ?"" #Animalrights #Humanrights ",datasets/data/906.jpg
1332,0,#anorexia #anorexic #proana #sadquote #quote #thin #thin15 #promia #edprobs #skinny #depressed http:/… ,datasets/data/1332.jpg
2936,0,RT @AngelaMortimer2: New cover for Flawed Gods by Publisher...do those sands of time run out? ,datasets/data/2936.jpg
473,0,RT @otrbristol: 21 comics that capture the frustrations of #depression: RT if you can relate to these! ,datasets/data/473.jpg
450,0,RT @anasbutterfly99: Not thin enough. Not smart enough. Not tall enough. Just not good enough. #depression #ana #anamia ,datasets/data/450.jpg
1809,0,RT @NBCConstantine: This is why you don’t anger a voodoo priest. #ConstantineFinale #Constantine ,datasets/data/1809.jpg
3656,0,RT @RetiredMoonBoot: Dirty corrupt Harry- you spineless little thieving lowlife -call decent peep terrorists #PJNET #RedNationRising http:/… ,datasets/data/3656.jpg
4343,0,   and Hate http://t.co/coXkAaDGcp,datasets/data/4343.jpg
2887,0,RT @Gam3Newz: Fear the Walking Dead Reactions - Comic-Con 2015 - IGN Video ,datasets/data/2887.jpg
4802,0,RT @JuanDirection57: Leeds and Frankfurt fans got pretty heated up over a friendly match http://t.co/Jkmo4JiL7f,datasets/data/4802.jpg
3223,0,"RT @IndependentScot: ""a noble heart cannot be at peace while freedom is lacking"" ",datasets/data/3223.jpg
3175,0,16 Serious Sibling Rivalries More Intense Than Yours ,datasets/data/3175.jpg
2363,0,@taste_bitter тут кто-то с опасностью играет ,datasets/data/2363.jpg
602,0,Startled starlings at Ballanette today @ManxBirdLife @wildlife_uk ,datasets/data/602.jpg
869,0,This is a very Manchester sky! #gloomy ,datasets/data/869.jpg
4401,0,RT @mutludc: Devastated families of #Suruc terror attack victims #TwitterKurds #DemirtasOnurumuzdur #Kobane http://t.co/WtjrGWusIa,datasets/data/4401.jpg
3140,0,Liam James Payne. ? #infatuated ,datasets/data/3140.jpg
159,0,RT @Awesomepiczs: Albert Einstein's theory on the existence of evil. ,datasets/data/159.jpg
1548,0,And the prize for negative children's book goes to #picturebooks #grim ,datasets/data/1548.jpg
4627,0,RT @CarolCNN: HAPPENING NOW: #Ferguson hires interim Police Chief Andre Anderson. Watch LIVE @CNN @CNNgo http://t.co/UJOak4xGgQ. http://t.c…,datasets/data/4627.jpg
596,0,"RT @selingirit: Women&men gather in Taksim to protest murder of 20 yr old #?zgecanAslan. She was stabbed, her body was burnt #Turkey http:/… ",datasets/data/596.jpg
550,0,RT @BB_Bella140: The mom shamed me two years ago: worth it! ,datasets/data/550.jpg
2670,0,"RT @NovorossiyaNewz: The enemy must be destroyed. ""There has been too much blood"" - Zakharchenko. Donbass will NEVER be part of Ukraine. ht… ",datasets/data/2670.jpg
4393,0,"RT @Tentuil: David ""I'm A 1/8th Jew"" Cameron Demands Anti-Jew Theories Be Destroyed http://t.co/nVTPYlLvrD http://t.co/Dfta4FZHBG",datasets/data/4393.jpg
2091,0,"RT @blxcknicotine: What about boys? they have feelings too. they hurt themselves, they get stressedup, they get depressed.Not only girls ht… ",datasets/data/2091.jpg
2577,0,RT @oldpicsarchive: Models damaged in a fire at Madame Tussaud in 1930 ,datasets/data/2577.jpg
4470,0,"30"" Vintage Distressed Red 'No Place Like Home' Sign Country Wall D??cor Plaque http://t.co/2DA5vfWfWd http://t.co/833LRVtst7",datasets/data/4470.jpg
375,0,Will Kate make it out? ,datasets/data/375.jpg
1005,0,#ANIMALABUSE #TORONTO #PUPPY #TORTURE WE OFFER $1K #REWARD puppy #beaten #bound #burned ,datasets/data/1005.jpg
5067,0,"RT @cyprusmail: Expats left reeling as Barclays close accounts in Cyprus under ?100,000 http://t.co/3mEVluPXpu http://t.co/0pnsMFY26f",datasets/data/5067.jpg
1978,0,"RT @TriIlTweets: but first, let me take a selfie ",datasets/data/1978.jpg
3723,0,"Some are sick, some dying, & all are terrified. #NotOurs ",datasets/data/3723.jpg
2356,0,"UFC 189's Louis Smolka on Irish fans: 'They're belligerent, but I'm going to ... UFC 189… ",datasets/data/2356.jpg
2809,0,RT @DailyMailUK: JK Rowling completely ruins Twitter troll for body-shaming Serena Williams ,datasets/data/2809.jpg
3064,0,Mom horrified after 5-year-old son finds hidden camera in Starbucks bathroom ,datasets/data/3064.jpg
1547,0,#abandoned #urbex #ruins #haikyo #廃墟 #写真 ,datasets/data/1547.jpg
3875,0,RT @SarahJanewrites: Highset Queenslander submerged by #flood water! Expat family dreams washed away! #ASMSG #RPBP h… ,datasets/data/3875.jpg
1294,0,"""Surreal sculptures by Yoshitoshi Kanemaki, check them out: #surreal #sculptures #crazy ",datasets/data/1294.jpg
4188,0,#PAKvSL http://t.co/Fs4Q1pS5MJ,datasets/data/4188.jpg
884,0,"#TVOvernights: #TheWalkingDead returns, ramps up the tragedy, nets #FOX 582,000 viewers #grim ",datasets/data/884.jpg
4816,0,Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA?Nod http://t.co/sHjWtY9cwK http://t.co/ctSidivjSS,datasets/data/4816.jpg
921,0,This is still giving me the creeps #Horrified> ,datasets/data/921.jpg
2119,0,How Carlos Valdés destroyed his Philadelphia Union legacy #Philadelphia #News ,datasets/data/2119.jpg
1590,0,#wcw bc it's kind of like a Wednesday bc no school Friday #serious #intense #magestic @alyson_ervinck #bae ,datasets/data/1590.jpg
1443,0,#Abandoned by swhite - #Empty #Florida #Flurbex #Forgotten #Ruins #Urbex ,datasets/data/1443.jpg
1738,0,"I had to watch and review #Outcast for @pajiba, and now I'm dead inside. ",datasets/data/1738.jpg
232,0,RT @loveucats: #notme #ana #anorexia #mia #bulimia #deb #depressed #depression #sue #suicide #suicidal #c… ,datasets/data/232.jpg
2359,0,RT @Telegraph: Bewildered Greeks left wondering what happened to referendum 'No' vote ,datasets/data/2359.jpg
1451,0,#old #2013 #halloween #makeup #face #twoface #joker #party #hairspray #fun #crazy #night … ,datasets/data/1451.jpg
3130,0,"?s indignant els retards del TAV a Girona. Avui, mitja hora de retard el TAV de les 10'52h per anar a Barcelona. ",datasets/data/3130.jpg
1841,0,Standing in the shadows. Of the sky above. No one knows I’m crying. Beaten by my love. ,datasets/data/1841.jpg
4019,0,I think he's drunk ?? http://t.co/d4JLcBjkb7,datasets/data/4019.jpg
2524,0,RT @JamesDjk74: @kosh_1 @catherinemccar4 @Kalista63 @TraGearrFear I do not feel offended by this though more pity for their confusion http:… ,datasets/data/2524.jpg
1583,0,Wai borlog! Patiwakal laturrr! ? #Infatuated ,datasets/data/1583.jpg
2333,0,"RT @Iukegiggles: halsey getting mad and defending me, aka me feeling awkward and crying on the inside and screaming bc SHE DID IT ",datasets/data/2333.jpg
5053,0,RT @TonyReinke: Why secularists are powerless to stop #PlannedParenthood [by Francis Schaeffer and C. Everett Koop]: http://t.co/T0Glo0O3EU,datasets/data/5053.jpg
750,0,RT @southernpride50: SAFE 2/13/15. PULLED BY GLEN WILD ANIMAL RESCUE. TY. HAPPINESS HARRIET??TO DIE 2/13/15.NYC. https://t.co/5UZjZrEAZQ ht… ,datasets/data/750.jpg
5049,0,"By leenmachinecalligraphy The free calligraphy chat I scheduled is today at 1pm Eastern! Although I'm petrified, I'… http://t.co/B1j3zBlgAS",datasets/data/5049.jpg
2685,0,RT @Pet360: Devoted Man Reunites With #Dog After Struggle with Homelessness ,datasets/data/2685.jpg
2763,0,Why are you feeling downcast? Take the quiz: ,datasets/data/2763.jpg
3988,0,RT @horrificstory: Found in an abandoned home http://t.co/yifo6XOKf5,datasets/data/3988.jpg
886,0,"RT @MarayLiverpool: left to right: @italianclubnews minsky's @boldstcoffee and us! Early 90s, #grim! ",datasets/data/886.jpg
2667,0,RT @NBCNews: Iranian hardliners vow in march: U.S. will be destroyed ,datasets/data/2667.jpg
838,0,#rwilly @rwillyofficial #hellagrip #smith #feeble #f… ,datasets/data/838.jpg
